text,label
I feel a hesitant touch at my back and I lean back into the familiarly small hands,4
I am trying to regroup after anatomy as I have been feeling depressed and exhausted for the past three weeks or so,0
I feel dumb to not have the slightest clue about it lolll p but all in all I appreciated every second of my birthday and felt very blissful to have everyone in my life,0
I feel accepted and loved and forgiven the grace of god is so healing,1
I was feeling pretty strange like dinosaur soldier after I read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,4
I did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,1
I guess I could have done so many things before giving up I suppose I feel so content with loosing that like with the rest of things that should matter in this world I just dont care,1
I think that in this way though the readers will most likely agree with what I wrote and hopefully feel more passionate about scientific research,2
I almost always feel the inside of my tire but in my rushed state I failed to do this important step,3
I have would be that common ground but I always feel like I m a casual observer rather than an enthusiast,1
I feel for the kids of troubled homes and I feel for the ones who could change that around,0
I just cant shake my mood and I feel more listless and unsettled than relaxed,0
I am just feeling so dazed everyday,5
I am starting to feel graceful oh happiness,1
